state,reachable
2615164,False
3073916,False
2811772,False
3137968,False
3139452,False
3008380,False
3139453,False
1040816,False
3139454,False
5235120,False
2877309,False
2877310,False
1040818,False
2864428,False
1040817,False
3137972,False
7254120,False
7332276,False
5235124,False
1040820,False
3137973,False
5235125,False
1040821,False
3137974,False
5235126,False
1040822,False
1040823,False
4596864,False
4362400,False
168096,False
6459552,False
1040824,False
2864436,False
6733096,False
2538792,False
1042356,False
780212,False
5235132,False
1040828,False
1040829,False
6733098,False
2864440,False
1040830,False
767292,False
7058748,False
2864444,False
4313728,False
2864445,False
2864446,False
910580,False
6481896,False
3139580,False
2877436,False
5156992,False
389556,False
7058760,False
780308,False
1042452,False
4384800,False
4167036,False
4646944,False
1042468,False
780324,False
5808288,False
1042480,False
2864460,False
780336,False
976948,False
2091060,False
714804,False
2877492,False
1042484,False
3139636,False
780340,False
780341,False
256052,False
649268,False
1042485,False
1042486,False
780348,False
1042492,False
4596896,False
4362432,False
4974644,False
6459584,False
4596897,False
437408,False
2864468,False
4596898,False
780342,False
4362434,False
6733129,False
2538824,False
2864472,False
5482656,False
7384424,False
780404,False
1042548,False
767324,False
2864476,False
7058780,False
2864477,False
4384896,False
4647040,False
2864478,False
1042564,False
4505728,False
780420,False
454708,False
4727168,False
7058784,False
1042576,False
780432,False
977044,False
714900,False
2877588,False
5236884,False
1042580,False
1042581,False
2056884,False
3139732,False
2091156,False
1042588,False
256148,False
1042582,False
4516000,False
4384929,False
452768,False
4384930,False
5236900,False
2091172,False
1829028,False
4647072,False
4909216,False
5171360,False
977060,False
4647074,False
4647076,False
714916,False
4384936,False
7254176,False
1829040,False
714928,False
4647088,False
977072,False
1042612,False
5236916,False
1042613,False
5236918,False
5236917,False
1042615,False
1304756,False
1566900,False
1042620,False
5236924,False
1829045,False
1829046,False
1829052,False
977084,False
714940,False
2877628,False
3139772,False
518332,False
1042622,False
1042621,False
767340,False
7058796,False
2864492,False
6733152,False
2538848,False
4636000,False
5157032,False
2864493,False
6733153,False
2864494,False
3138036,False
1042644,False
6733154,False
5235188,False
1040884,False
780500,False
1040885,False
2864496,False
1040886,False
4384992,False
4647136,False
6733156,False
1042660,False
780516,False
5144752,False
767348,False
7058804,False
1042672,False
2864500,False
5236980,False
1829108,False
4636008,False
977140,False
6733160,False
4636009,False
714996,False
2538856,False
2538857,False
6733161,False
6733162,False
2538858,False
1042684,False
2864502,False
4636010,False
6733163,False
767352,False
780540,False
7058808,False
2864504,False
6733164,False
2538860,False
3059892,False
4636012,False
2864505,False
6733165,False
962740,False
5157044,False
2864506,False
962741,False
6733166,False
962742,False
103040,False
4297344,False
6394496,False
767356,False
4961660,False
2864508,False
4297345,False
6733168,False
767357,False
4297346,False
7058812,False
2864509,False
7058813,False
767358,False
7058814,False
2864510,False
4505760,False
2864511,False
4297348,False
962748,False
780596,False
1042740,False
4297352,False
2538872,False
6733176,False
4636024,False
6733178,False
3007804,False
6733177,False
4297360,False
6482280,False
2877820,False
3139964,False
1042836,False
6993704,False
4385184,False
780692,False
4647328,False
1042852,False
780708,False
1042864,False
780720,False
977332,False
4297376,False
715188,False
3140020,False
2091444,False
1042869,False
256436,False
518580,False
649652,False
5237172,False
1042870,False
780732,False
1042876,False
5678112,False
2082996,False
6550844,False
2356540,False
259388,False
2356541,False
2356542,False
5157088,False
1042932,False
780788,False
1040948,False
3659132,False
1040949,False
1040950,False
5235252,False
6993736,False
5300384,False
4974740,False
780436,False
780437,False
780438,False
780852,False
1042996,False
3007852,False
5743264,False
780444,False
4297408,False
780448,False
454804,False
5417632,False
3007860,False
6550876,False
2356572,False
259420,False
2877604,False
780452,False
4974756,False
2356573,False
780453,False
2356574,False
3007864,False
780454,False
6550880,False
1043092,False
780948,False
7202172,False
3007868,False
910716,False
6993760,False
3007869,False
4385440,False
2356580,False
3007870,False
4647584,False
780460,False
1043108,False
454816,False
4649120,False
6746272,False
780964,False
4649121,False
4649122,False
1043120,False
780976,False
5237428,False
1829556,False
977588,False
715444,False
2356584,False
2877616,False
6550888,False
6550889,False
454820,False
4649124,False
780464,False
6550890,False
1043132,False
780988,False
780466,False
780465,False
5769344,False
2799464,False
6993768,False
4896616,False
6550892,False
2356588,False
2877620,False
6993769,False
7071924,False
2356589,False
6993770,False
2877621,False
4649128,False
259436,False
2356590,False
780468,False
2877622,False
4974773,False
780469,False
780470,False
6993772,False
780471,False
4974774,False
2356592,False
780472,False
6989152,False
6337888,False
6550900,False
2356596,False
780476,False
259444,False
4974780,False
2356597,False
454832,False
4649136,False
1043188,False
781044,False
2356598,False
780477,False
780478,False
6989153,False
6337889,False
6550904,False
5230740,False
2356600,False
259448,False
2356601,False
454836,False
4649140,False
2551988,False
2356602,False
454837,False
454838,False
2356604,False
6993784,False
6550908,False
4453756,False
259452,False
6337890,False
2356605,False
6550909,False
259453,False
2356606,False
6550910,False
259454,False
38016,False
4232320,False
2356607,False
2799484,False
2135168,False
4232321,False
38017,False
7775336,False
6329472,False
38018,False
6329473,False
6329474,False
454844,False
4232323,False
7058920,False
4232324,False
6329476,False
4232326,False
4232325,False
4883616,False
6989156,False
2864620,False
6329480,False
6337892,False
7254312,False
4232329,False
4232330,False
4128124,False
4232332,False
4333729,False
426145,False
2864628,False
4232336,False
6733288,False
2538984,False
4636136,False
6733289,False
4792448,False
2864632,False
6459752,False
2265448,False
767484,False
7058940,False
2864636,False
2864637,False
4630706,False
2864638,False
5678208,False
7124072,False
910772,False
781236,False
1043380,False
4466816,False
4232353,False
4190452,False
1041040,False
6798440,False
7254344,False
780528,False
1041044,False
5235348,False
6337899,False
1041045,False
1041046,False
2877684,False
6694240,False
6459776,False
4974836,False
780533,False
780532,False
4464864,False
780534,False
4362628,False
6337901,False
6533280,False
1041052,False
4597096,False
2499944,False
6694248,False
781364,False
1043508,False
6694249,False
1041056,False
6694250,False
7775392,False
1483936,False
5678240,False
3138212,False
1041060,False
454900,False
5235364,False
5678241,False
1041061,False
5678242,False
1041062,False
5678244,False
2356668,False
5678248,False
7254368,False
4466848,False
6483048,False
1041068,False
2878588,False
3140732,False
4427776,False
6694264,False
3138224,False
1041072,False
5235376,False
598196,False
1041073,False
1041074,False
3060072,False
7254376,False
1043604,False
5157224,False
781460,False
7332532,False
7254377,False
3138228,False
1041076,False
5235380,False
7254378,False
3138229,False
4648096,False
4385952,False
1041077,False
5235381,False
3138230,False
1043620,False
1041078,False
5235382,False
7254380,False
781476,False
1041079,False
1041080,False
1043632,False
781488,False
978100,False
715956,False
1043636,False
3140788,False
1043637,False
2092212,False
257204,False
519348,False
912564,False
5237940,False
1043638,False
1043644,False
781500,False
3138236,False
6485864,False
5235388,False
2291560,False
1041085,False
1041084,False
6485865,False
1041086,False
6485866,False
1043700,False
6485868,False
7254392,False
781556,False
2044084,False
3060092,False
6485880,False
3007996,False
6483240,False
6551016,False
2291580,False
389812,False
3140924,False
2878780,False
6483272,False
6989176,False
6993896,False
4384120,False
6989177,False
2878812,False
6483296,False
3140956,False
6745448,False
6483305,False
6352232,False
2289000,False
6483304,False
4386152,False
7531880,False
6483306,False
6483308,False
6989178,False
2878828,False
3140972,False
3140980,False
2878836,False
2878840,False
3140984,False
6483320,False
3075452,False
2813308,False
2747772,False
4189564,False
2878846,False
3927420,False
781692,False
2878845,False
4284544,False
3140989,False
2878844,False
3140990,False
4727424,False
2356732,False
6551036,False
259580,False
2356733,False
6989180,False
2356734,False
5157280,False
781748,False
3138292,False
1043892,False
1041140,False
5235444,False
1041141,False
1041142,False
6483432,False
3141116,False
2878972,False
741556,False
4297600,False
4579508,False
5170336,False
1028132,False
976036,False
4371106,False
1028148,False
3125300,False
5222452,False
90292,False
1028149,False
4649320,False
976048,False
6746472,False
2552168,False
6746473,False
6746474,False
6746476,False
976052,False
5170356,False
3073204,False
976053,False
976054,False
782004,False
1044148,False
4753536,False
6746488,False
650420,False
7775528,False
2552188,False
6525056,False
233600,False
4427904,False
1536180,False
7254504,False
4427905,False
4427906,False
4427908,False
4427912,False
4883816,False
6980968,False
2786664,False
6980969,False
6980970,False
4427920,False
1015164,False
3112318,False
6483816,False
3112317,False
7124264,False
2879356,False
3141500,False
6329696,False
884916,False
7775560,False
4427936,False
6798632,False
4232552,False
6329704,False
2135400,False
6329705,False
6329706,False
6329708,False
4975028,False
2877876,False
780724,False
780725,False
780726,False
4255744,False
1044484,False
6329720,False
7775584,False
1044496,False
455092,False
7124296,False
782356,False
978964,False
5238804,False
1044501,False
913428,False
1028228,False
1044500,False
520212,False
3141652,False
2093076,False
1044502,False
1044508,False
4386848,False
4648992,False
1044512,False
2356860,False
978980,False
782372,False
5238820,False
913444,False
1044516,False
520228,False
2093092,False
1044518,False
1044517,False
6329728,False
38272,False
1044524,False
913456,False
1044528,False
5238832,False
1044530,False
1044532,False
1044533,False
1044535,False
1044534,False
1044536,False
782388,False
782389,False
4976692,False
782390,False
1568820,False
4232578,False
978998,False
7775593,False
7775594,False
979004,False
3141692,False
2093116,False
520252,False
4662432,False
1044542,False
7775596,False
4427968,False
6798664,False
1044564,False
1028240,False
3141724,False
2879580,False
1044580,False
5548192,False
6746216,False
6484072,False
1028244,False
3125396,False
5222548,False
3141740,False
1028245,False
2879596,False
1044592,False
5238900,False
520240,False
1044598,False
1044597,False
979060,False
782452,False
3141748,False
2879604,False
1044596,False
1044604,False
2355324,False
3076220,False
2814076,False
1044608,False
4255873,False
4649088,False
61568,False
913540,False
1044612,False
6353024,False
5304448,False
4255872,False
4255874,False
4255876,False
2617396,False
4255880,False
1679540,False
7124320,False
520244,False
1044625,False
5238928,False
1044626,False
2093200,False
913556,False
913558,False
5107860,False
1044628,False
5238932,False
1044629,False
1044630,False
5238933,False
782492,False
5238934,False
1044631,False
1044632,False
913568,False
5238940,False
782496,False
1044636,False
651428,False
4976804,False
782501,False
782500,False
782502,False
