previous_state,next_state,valid
1900020,4343808,False
1900020,5062557,False
1900020,149520,False
1900020,4331485,False
1900020,5117917,False
1900020,149536,False
1900020,360257,False
1900020,149568,False
1900020,4888349,False
1900020,1408769,False
1900020,4863933,False
1900020,917121,False
1900020,130689,False
1900020,4872077,False
1900020,149632,False
1900020,503553,False
1900020,352129,False
1900020,679681,False
1900020,4872085,False
1900020,4872089,False
1900020,4872092,False
1900020,4872093,False
1900020,6969245,False
1900020,5920669,False
1900020,677789,False
1900020,4347805,False
1900020,5134237,False
1900020,4872095,False
1900020,1175297,False
1900020,1425153,False
1900020,4570881,False
1900020,149760,False
1900020,387329,False
1900020,4349952,False
1900020,132353,False
1900020,161665,False
1900020,5113821,False
1900020,150273,False
1900020,360320,False
1900020,511745,False
1900020,4554625,False
1900020,98177,False
1900020,884609,False
1900020,360321,False
1900020,6143773,False
1900020,900893,False
1900020,4570909,False
1900020,4342401,False
1900020,360325,False
1900020,5089693,False
1900020,4342402,False
1900020,5113117,False
1900020,2310784,False
1900020,186113,False
1900020,4920989,False
1900020,4880285,False
1900020,1437441,False
1900020,672385,False
1900020,384768,False
1900020,134913,False
1900020,409600,False
1900020,384769,False
1900020,909057,False
1900020,4579073,False
1900020,387585,False
1900020,122625,False
1900020,150016,False
1900020,2481921,False
1900020,1433345,False
1900020,4857501,False
1900020,384771,False
1900020,384773,False
1900020,181248,False
1900020,360353,False
1900020,384777,False
1900020,4916125,False
1900020,323457,False
1900020,384785,False
1900020,4851005,False
1900020,4852637,False
1900020,5111553,False
1900020,519936,False
1900020,1044225,False
1900020,4714241,False
1900020,133760,False
1900020,19072,False
1900020,368513,False
1900020,412288,False
1900020,150144,False
1900020,257793,False
1900020,519937,False
1900020,674432,False
1900020,4344448,False
1900020,519939,False
1900020,150146,False
1900020,150152,False
1900020,150148,False
1900020,5214109,False
1900020,150160,False
1900020,519941,False
1900020,389889,False
1900020,246400,False
1900020,4341760,False
1900020,5089949,False
1900020,384801,False
1900020,150176,False
1900020,4888469,False
1900020,4341761,False
1900020,4859165,False
1900020,4888473,False
1900020,194305,False
1900020,150208,False
1900020,360385,False
1900020,4888476,False
1900020,4888477,False
1900020,694173,False
1900020,519953,False
1900020,6985629,False
1900020,5937053,False
1900020,4364189,False
1900020,5150621,False
1900020,182912,False
1900020,4888479,False
1900020,392960,False
1900020,917248,False
1900020,541312,False
1900020,4587264,False
1900020,2490112,False
1900020,392961,False
1900020,4587265,False
1900020,917249,False
1900020,912129,False
1900020,4582145,False
1900020,1441537,False
1900020,387840,False
1900020,130817,False
1900020,3014401,False
1900020,917251,False
1900020,125697,False
1900020,5087132,False
1900020,387849,False
1900020,4587267,False
1900020,392964,False
1900020,387845,False
1900020,7184285,False
1900020,4824989,False
1900020,6135709,False
1900020,892829,False
1900020,917253,False
1900020,4587269,False
1900020,387857,False
1900020,130821,False
1900020,1441541,False
1900020,2490117,False
1900020,392967,False
1900020,5090077,False
1900020,4852509,False
1900020,519969,False
1900020,392968,False
1900020,387873,False
1900020,917257,False
1900020,4587273,False
1900020,130825,False
1900020,1441545,False
1900020,2490121,False
1900020,4343041,False
1900020,148737,False
1900020,392971,False
1900020,392973,False
1900020,5222285,False
1900020,384833,False
1900020,387905,False
1900020,392976,False
1900020,5023645,False
1900020,1441553,False
1900020,2490129,False
1900020,392981,False
1900020,5222293,False
1900020,4888509,False
1900020,392985,False
1900020,5222297,False
1900020,4866688,False
1900020,4853663,False
1900020,376704,False
1900020,150400,False
1900020,387969,False
1900020,2473857,False
1900020,376705,False
1900020,1425281,False
1900020,5222300,False
1900020,5111581,False
1900020,376707,False
1900020,5090189,False
1900020,6270877,False
1900020,4698013,False
1900020,1027997,False
1900020,5222301,False
1900020,7319453,False
1900020,4960157,False
1900020,5090197,False
1900020,376709,False
1900020,5095301,False
1900020,5222303,False
1900020,5090201,False
1900020,392992,False
1900020,4603904,False
1900020,5090204,False
1900020,5106589,False
1900020,5057437,False
1900020,895901,False
1900020,5090205,False
1900020,7187357,False
1900020,5090207,False
1900020,5082013,False
1900020,6138781,False
1900020,4565917,False
1900020,4828061,False
1900020,1441569,False
1900020,2490145,False
1900020,376713,False
1900020,5095305,False
1900020,5095308,False
1900020,5090237,False
1900020,202497,False
1900020,5095309,False
1900020,7192461,False
1900020,6143885,False
1900020,901005,False
1900020,4571021,False
1900020,5095311,False
1900020,5095313,False
1900020,5090269,False
1900020,4896669,False
1900020,5095316,False
1900020,7192469,False
1900020,6143893,False
1900020,901013,False
1900020,4571029,False
1900020,5095319,False
1900020,5095320,False
1900020,4833177,False
1900020,5095321,False
1900020,7192473,False
1900020,6143897,False
1900020,139009,False
1900020,901017,False
1900020,4571033,False
1900020,388097,False
1900020,150528,False
1900020,5095323,False
1900020,5095324,False
1900020,4722461,False
1900020,4833180,False
1900020,7192476,False
1900020,901020,False
1900020,6143901,False
1900020,6930333,False
1900020,5881757,False
1900020,638877,False
1900020,4308893,False
1900020,4833181,False
1900020,4571037,False
1900020,901021,False
1900020,5095325,False
1900020,7192477,False
1900020,5095327,False
1900020,4833183,False
1900020,7192479,False
1900020,6143903,False
1900020,901023,False
1900020,4571039,False
1900020,152193,False
1900020,156929,False
1900020,634781,False
1900020,4326813,False
1900020,5113245,False
1900020,130881,False
1900020,186241,False
1900020,4921117,False
1900020,2457345,False
1900020,148801,False
1900020,5635841,False
1900020,2248449,False
1900020,384896,False
1900020,1433473,False
1900020,2482049,False
1900020,4579201,False
1900020,122753,False
1900020,909185,False
1900020,384897,False
1900020,4857629,False
1900020,640,False
1900020,384901,False
1900020,5090461,False
1900020,7192509,False
1900020,901053,False
1900020,6143933,False
1900020,4571069,False
1900020,1204864,False
1900020,673537,False
1900020,4904861,False
1900020,155457,False
1900020,4851133,False
1900020,2223873,False
1900020,388352,False
1900020,2485505,False
1900020,1436929,False
1900020,126209,False
1900020,322817,False
1900020,519425,False
1900020,388353,False
1900020,388355,False
1900020,388357,False
1900020,355585,False
1900020,912641,False
1900020,388361,False
1900020,5103517,False
1900020,388369,False
1900020,151552,False
1900020,5090589,False
1900020,4853021,False
1900020,388385,False
1900020,384929,False
1900020,83713,False
1900020,388417,False
1900020,4347649,False
1900020,6143965,False
1900020,4571101,False
1900020,5390976,False
1900020,2490240,False
1900020,20225,False
1900020,4587392,False
1900020,393088,False
1900020,388481,False
1900020,2228097,False
1900020,6684545,False
1900020,2490241,False
1900020,393089,False
1900020,3538817,False
1900020,393090,False
1900020,5635969,False
1900020,1965953,False
1900020,1179521,False
1900020,1441665,False
1900020,393091,False
1900020,1441667,False
1900020,5090701,False
1900020,2490243,False
1900020,4587395,False
1900020,917379,False
1900020,130947,False
1900020,5238685,False
1900020,393092,False
1900020,5090709,False
1900020,1441669,False
1900020,2490245,False
1900020,4587397,False
1900020,5090713,False
1900020,130949,False
1900020,917381,False
1900020,5090716,False
1900020,5082525,False
1900020,4566429,False
1900020,4828573,False
1900020,5025181,False
1900020,5221789,False
1900020,5107101,False
1900020,5057949,False
1900020,896413,False
1900020,5090717,False
1900020,7187869,False
1900020,5090719,False
1900020,393095,False
1900020,393096,False
1900020,1441673,False
1900020,2490249,False
1900020,4587401,False
1900020,917385,False
1900020,130953,False
1900020,393097,False
1900020,180865,False
1900020,393099,False
1900020,218880,False
1900020,5090749,False
1900020,2316033,False
1900020,218881,False
1900020,393101,False
1900020,5111693,False
1900020,4413185,False
1900020,743169,False
1900020,481025,False
1900020,384961,False
1900020,218883,False
1900020,663453,False
1900020,1441681,False
1900020,2490257,False
1900020,4587409,False
1900020,917393,False
1900020,130961,False
1900020,218885,False
1900020,393107,False
1900020,5090781,False
1900020,218889,False
1900020,5111701,False
1900020,2486017,False
1900020,155392,False
1900020,393113,False
1900020,5111705,False
1900020,1203969,False
1900020,2252545,False
1900020,388608,False
1900020,355841,False
1900020,372225,False
1900020,380417,False
1900020,388611,False
1900020,388613,False
1900020,2485761,False
1900020,1437185,False
1900020,126465,False
1900020,323073,False
1900020,519681,False
1900020,388617,False
1900020,155395,False
1900020,5111708,False
1900020,4849565,False
1900020,5111709,False
1900020,7208861,False
1900020,388625,False
1900020,6160285,False
1900020,917405,False
1900020,4587421,False
1900020,218897,False
1900020,155397,False
1900020,5111711,False
1900020,413696,False
1900020,5090845,False
1900020,4853277,False
1900020,393120,False
1900020,388641,False
1900020,214016,False
1900020,1441697,False
1900020,4587425,False
1900020,130977,False
1900020,917409,False
1900020,393121,False
1900020,128769,False
1900020,132609,False
1900020,393125,False
1900020,354049,False
1900020,388673,False
1900020,4609793,False
1900020,371969,False
1900020,290561,False
1900020,4921229,False
1900020,151168,False
1900020,388737,False
1900020,4350592,False
1900020,5090957,False
1900020,4722589,False
1900020,279168,False
1900020,5090965,False
1900020,2114176,False
1900020,1065600,False
1900020,5090969,False
1900020,4211328,False
1900020,17025,False
1900020,5090972,False
1900020,5107357,False
1900020,5025437,False
1900020,4828829,False
1900020,5082781,False
1900020,5222045,False
1900020,7188125,False
1900020,6139549,False
1900020,4566685,False
1900020,5058205,False
1900020,896669,False
1900020,5090975,False
1900020,4921237,False
1900020,5111741,False
1900020,180224,True
1900020,4921241,False
1900020,5091005,False
1900020,227073,False
1900020,393152,False
1900020,4857741,False
1900020,4326941,False
1900020,5113373,False
1900020,393153,False
1900020,131009,False
1900020,917441,False
1900020,4921244,False
1900020,220929,False
1900020,180225,True
1900020,4921245,False
1900020,726941,False
1900020,5969821,False
1900020,7018397,False
1900020,4396957,False
1900020,215680,False
1900020,5183389,False
1900020,4921247,False
1900020,5091037,False
1900020,326401,False
1900020,4857749,False
1900020,4857753,False
1900020,163585,False
1900020,372480,False
1900020,896769,False
1900020,372481,False
1900020,4566785,False
1900020,380672,False
1900020,4574977,False
1900020,5631745,False
1900020,4583168,False
1900020,372489,False
1900020,904961,False
1900020,380681,False
1900020,388868,False
1900020,388872,False
1900020,5091085,False
1900020,1437449,False
1900020,2486025,False
1900020,126729,False
1900020,323337,False
1900020,519945,False
1900020,388875,False
1900020,388877,False
1900020,5091093,False
1900020,388880,False
1900020,913169,False
1900020,4583185,False
1900020,5091097,False
1900020,388889,False
1900020,388885,False
1900020,5091100,False
1900020,5082909,False
1900020,6139677,False
1900020,7188253,False
1900020,4566813,False
1900020,4828957,False
1900020,5025565,False
1900020,5222173,False
1900020,5091103,False
1900020,5107485,False
1900020,388896,False
1900020,913185,False
1900020,4583201,False
1900020,388905,False
1900020,126753,False
1900020,388901,False
1900020,388899,False
1900020,181505,False
1900020,388913,False
1900020,65281,False
1900020,5091133,False
1900020,4853565,False
1900020,388928,False
1900020,356161,False
1900020,1437505,False
1900020,372545,False
1900020,126785,False
1900020,388933,False
1900020,323393,False
1900020,2486081,False
1900020,388931,False
1900020,388929,False
1900020,520001,False
1900020,388937,False
1900020,4871937,False
1900020,5056413,False
1900020,388945,False
1900020,5091165,False
1900020,4853597,False
1900020,388961,False
1900020,380161,False
1900020,4921277,False
1900020,388992,False
1900020,372609,False
1900020,2486145,False
1900020,1437569,False
1900020,388995,False
1900020,5091205,False
1900020,913281,False
1900020,4583297,False
1900020,5091209,False
1900020,126849,False
1900020,389001,False
1900020,388997,False
1900020,5091212,False
1900020,6139789,False
1900020,5083021,False
1900020,7188365,False
1900020,4566925,False
1900020,4829069,False
1900020,5091217,False
1900020,5091215,False
1900020,5091220,False
1900020,5083029,False
1900020,25216,False
1900020,896917,False
1900020,6139797,False
1900020,4566933,False
1900020,5091227,False
1900020,7188373,False
1900020,5083036,False
1900020,7180189,False
1900020,5877661,False
1900020,4992925,False
1900020,6074269,False
1900020,7155613,False
1900020,6139804,False
1900020,8236957,False
1900020,5074845,False
1900020,6139807,False
1900020,5189533,False
1900020,5083039,False
1900020,4566943,False
1900020,389025,False
1900020,5091245,False
1900020,4857789,False
1900020,5091253,False
1900020,442368,False
1900020,5091257,False
1900020,5091260,False
